time_crawled,time_posted,title,views
2019-05-15,2019-05-15,Hairdresser With Tourette Syndrome Has A Tic Attack While Doing Woman’s Hair!,127737
2019-05-15,2019-05-15,Left Leaking: Dude Gets Stomped Out After Pushing A Girl On Hollywood BLVD!,180343
2019-05-15,2019-05-15,Asian Girl With No Booty Puts Her Back To Work!,122115
2019-05-15,2019-05-15,"Yikes: Guy Thought He Was Getting A Cute Chick On Instagram Live, But He Got A Rude Awakening!",101980
2019-05-15,2019-05-15,Dude Reacts To Mr. Ratburn From The Popular Kids Show ‘Arthur’ Being Gay & Getting Married!,61794
2019-05-15,2019-05-15,Damn: Halle Barry Training For John Wick 3!,111758
2019-05-15,2019-05-15,Hating 101: Two Dudes Unknowingly Get Recorded Keying A Tesla!,134248
2019-05-15,2019-05-15,Dude Is Ahead Of His Time: Hookah & Gaming At The Same Time!,85208
2019-05-15,2019-05-15,They Call It A Bentank: Bentley Engineers Converted A Bentley Into A Tank!,78451
2019-05-15,2019-05-15,Which City Next? San Francisco Becomes To The First U.S. City To Ban Facial Recognition!,48063
2019-05-15,2019-05-15,SMH: Stan Lee’s Ex-Manager Charged With Elder Abuse Of Marvel Legend!,53763
2019-05-15,2019-05-15,Why This Man’s Skin Turned Blue! (Rewind),49684
2019-05-15,2019-05-15,King Sippi & Turb - Tryna Get Rich/Problemz [User Submitted],1041
2019-05-15,2019-05-15,Nick Lamb - Work [Mud Made Ent Submitted],691
2019-05-15,2019-05-15,Ward - No Limit (Bout It Bout It Freestyle) [Unsigned Artist],66901
2019-05-15,2019-05-15,Project Pat - Slangin Butta (Produced By XTC Beatz) [Label Submitted],8279
2019-05-15,2019-05-15,Moneymakin S dot - Bounce Out [User Submitted],1292
2019-05-15,2019-05-14,SMH: Racist Missouri High School Student Records Himself Threatening To Lynch His Black & Hispanic Classmates!,127810
2019-05-15,2019-05-14,"Traumatizing: Little Boy Tells A Woman A Brutal Story On What He Just Witness In His Neighborhood! ""The N*gga's Face Is Gone""",248730
2019-05-15,2019-05-14,70th Street Carlos & Sauce Walka - Drip On 70th Street,12894
2019-05-15,2019-05-14,Heartbreaking Pictures Show Migrant Children Sleeping On The Ground At Border Patrol Station!,100175
2019-05-15,2019-05-14,"Wild: Woman Punches White Man At A Restaurant After He Called A Black Man ""Monkey Man""",218624
2019-05-15,2019-05-14,Hold Up: Mortal Kombat Movie Reboot Will Start Filming This Year In Australia!,93297
2019-05-15,2019-05-14,"Florida Man Arrested For Playing Basketball Naked In A Local Park, Says It Enhances His Skill Level!",67441
2019-05-15,2019-05-14,YFN Fat - Drip When I Walk [YFN Submitted],820182
2019-05-15,2019-05-14,Roney - Dead,5532
2019-05-15,2019-05-14,Texas Police Officer Fatally Shoots Woman Who Claimed She Was Pregnant!,147060
2019-05-15,2019-05-14,Followjojoe x Budda Ru - Bumn Thru Feat. YHG Pnut [Stop Sign Pros Submitted],5760
2019-05-15,2019-05-14,Phone Sex With A Felon: This Level Of Horniness Should Be A Crime!,313854
2019-05-15,2019-05-14,Dunk Of The Year: She Put That Boy On A Poster! ,246137
2019-05-15,2019-05-14,Ouch: Man Gets Hit By A Car Crossing The Street!,241994
2019-05-15,2019-05-14,Nardwuar Interviews Lil Uzi Vert For The Second Time At Rolling Loud! ,213419
2019-05-15,2019-05-14,Oh Nah: Dude Turns Himself Into A Human Piñata!,225070
2019-05-15,2019-05-14,Straight Savage: Dude Ain't Have Time For The Cops Today!,353660
2019-05-15,2019-05-14,"Married Man Gets Confronted For Trying To Meet Up With A 16-Yea-Old ""Let's See What The Wife Is Gonna Feel About This""",278464
2019-05-15,2019-05-14,SMH: Mother Uses Her Baby As A Sheild While A Cop Tries To Arrest Her Because She Allegedly Had A Few Warrants!,164940
2019-05-15,2019-05-14,Road Rage Gone Wrong: Dude Talks Mad Ish To A Man In Another Car Then This Happens!,480404
2019-05-15,2019-05-14,Messed Up: Florida Man Forces A Raccoon To Jump Off His Boat 20 Miles Offshore!,350570
2019-05-15,2019-05-14,"Dude Speaks On Men Using Snapchat Filters That Make Them Look Like Women! ""You Got Every Grown Men Looking Like A Bad B*tch""",99809
2019-05-15,2019-05-14,Hypebeast Dreams: Why Supreme Is So Expensive!,108841
2019-05-15,2019-05-14,Madness: Police Officers Gets Attacked By A Teen & Chaos Ensues!,207142
2019-05-15,2019-05-14,Horrible: 63-Year-Old Woman Beaten To Death With A Scooter In California!,102694
2019-05-15,2019-05-14,Big Spill - Real Spill [Prestige Film Works Submitted],13837
2019-05-15,2019-05-14,"Commando, Trouble & Pazo - TrapHouse Junkies [3CL Exclusive Submitted]",160375
2019-05-15,2019-05-14,City Yams Feat. Menace - Bodega [WARecords Submitted],464625
2019-05-15,2019-05-13,Lol: How Does He Know God's Name Is Howard?!,175404
2019-05-15,2019-05-13,Did You Hear The Impact?! Man Gets Flung Into A Fence Trying To Do A Flip Off A Swing!,296470
2019-05-15,2019-05-13,What Did She Steal?! Sugar Daddy Caught Chasing Down Escort Butt Naked Down In Miami!,413178
2019-05-15,2019-05-13,Bronx Bus Driver Goes Off On A Man For Spitting On Him!,188606
2019-05-15,2019-05-13,Scary AF: Tiger Growls In Person's Face!,441536
2019-05-15,2019-05-13,"Thoughts? Max Kellerman Says Kawhi Leonard Is The Best, Most Clutch Basketball Player On Earth!",104750
2019-05-15,2019-05-13,Here We Go: Man Tries To Prove That Tupac Is Still Alive!,247037
2019-05-15,2019-05-13,That Laugh Though: Shorty Tried To Prove Something But Got Herself A Faceplant!,176859
2019-05-15,2019-05-13,Papoose Feat. Remy Ma - CC,2058459
2019-05-15,2019-05-13,He Nasty: Dude Eats A Dead Rat While On Facebook Live!,109617
2019-05-15,2019-05-13,"Facing Pressure On One-Day Shipping, Amazon Offers Its Employees $10K To Quit & Start Their Own Local Delivery Services!",244982
2019-05-15,2019-05-13,Da Don Vet - Respect The Game Remix [Label Submitted],4924
2019-05-15,2019-05-13,40 oz Steak that Costs $150 Bucks Has People Lined Up Around The Corner!,326558
2019-05-15,2019-05-13,Wild Flexible: Woman Shows How She Does Ashtanga Yoga!,417508
2019-05-15,2019-05-13,LeBron James Surprises Students With $1 Million Check For A New Gym!,98051
2019-05-15,2019-05-13,Dude Tries To Kick A Guy During A Fight Then This Happens!,446594
2019-05-15,2019-05-13,Game Of Thrones Cast Visibly Disappointed By The Season 8 Finale!,332693
2019-05-15,2019-05-13,Clutch: Man Literally Dives For The Win At A 400m Hurdle Championship!,428819
2019-05-15,2019-05-13,Whoa: Dude Shows How The Homeless People Have Took Over Trains In The Bronx!,295179
2019-05-15,2019-05-13,Insane: Kawhi Leonard Sends Philadelphia 76ers Home With Buzzer-Beating Game 7 Game Winner!,256899
2019-05-15,2019-05-13,Russell Wilson Buys His Mom A New House On Mother’s Day!,179343
2019-05-15,2019-05-13,Act Of Kindness: Shaq Buys Shoes For 13-Year-Old With Size 18 Feet!,191326
2019-05-15,2019-05-13,UA - Lit (New Dallas Duo) [Unsigned Artist],14866
2019-05-15,2019-05-13,Blacc Actt - Bitch Ima Dog [User Submitted],11835
2019-05-15,2019-05-13,Donz Stacks - Crawl Before You Walk [Unsigned Artist],264006
2019-05-15,2019-05-13,Ciana Pelekai - Bluff [Label Submitted],1683907
